Wavenumber	Intensity
1.215615615615615752e+03	5.185611972733492792e+01
1.217017017017016997e+03	4.756078781339553530e+01
1.218418418418418241e+03	4.485713799898675092e+01
1.219819819819819713e+03	4.277608108689035760e+01
1.221221221221221185e+03	3.949589428124750157e+01
1.222622622622622657e+03	3.608953820375015198e+01
1.224024024024024129e+03	3.471540550787197077e+01
1.225425425425425374e+03	3.282836726109530190e+01
1.226826826826826846e+03	3.123083005686333991e+01
1.228228228228228090e+03	2.823954010161473605e+01
1.229629629629629562e+03	2.479401872291034437e+01
1.231031031031031034e+03	2.244872610667191637e+01
1.232432432432432506e+03	2.113328823526697064e+01
1.233833833833833751e+03	2.156144757279675872e+01
1.235235235235235223e+03	1.902229181020162585e+01
1.236636636636636467e+03	1.506989473643180588e+01
1.238038038038037939e+03	1.646312630660844079e+01
1.239439439439439411e+03	1.545550573906206715e+01
1.240840840840840883e+03	1.348299632155744732e+01
1.242242242242242355e+03	1.411404460824329199e+01
1.243643643643643600e+03	1.476141653465291093e+01
1.245045045045044844e+03	1.316810120182376131e+01
1.246446446446446316e+03	1.234460764464333593e+01
1.247847847847847788e+03	1.094557911167615494e+01
1.249249249249249260e+03	1.398398497214107827e+01
1.250650650650650732e+03	1.207976583572567719e+01
1.252052052052051977e+03	1.247782591508157424e+01
1.253453453453453449e+03	1.094959241457439525e+01
1.254854854854854693e+03	9.294497435973411825e+00
1.256256256256256165e+03	1.079116435051311562e+01
1.257657657657657637e+03	1.188044517141946166e+01
1.259059059059059109e+03	1.008711893339574317e+01
1.260460460460460581e+03	1.008764090313071726e+01
1.261861861861861826e+03	1.035457883851089811e+01
1.263263263263263070e+03	1.122750535509914016e+01
1.264664664664664542e+03	9.141983889531189789e+00
1.266066066066066014e+03	9.544538098495698009e+00
1.267467467467467486e+03	1.003470139539593298e+01
1.268868868868868958e+03	1.127437274243096788e+01
1.270270270270270203e+03	1.151242886778650387e+01
1.271671671671671675e+03	1.137650542785680408e+01
1.273073073073072919e+03	9.439058796800253504e+00
1.274474474474474391e+03	1.048290383932186032e+01
1.275875875875875863e+03	1.032681649209642138e+01
1.277277277277277335e+03	1.005669943727772697e+01
1.278678678678678807e+03	9.880918234902498654e+00
1.280080080080080052e+03	9.552802081355755703e+00
1.281481481481481296e+03	1.192559462340162746e+01
1.282882882882882768e+03	1.118027314130646133e+01
1.284284284284284240e+03	1.050604223863390452e+01
1.285685685685685712e+03	9.327355585134904814e+00
1.287087087087087184e+03	9.520721391670582179e+00
1.288488488488488429e+03	9.223213647939525472e+00
1.289889889889889901e+03	1.081213007741040677e+01
1.291291291291291145e+03	9.483313721825808784e+00
1.292692692692692617e+03	1.101037572610771953e+01
1.294094094094094089e+03	9.000318270138958354e+00
1.295495495495495561e+03	1.136798945307904063e+01
1.296896896896896806e+03	9.807932525789745171e+00
1.298298298298298278e+03	1.003547372808971971e+01
1.299699699699699522e+03	9.844201596019578560e+00
1.301101101101100994e+03	9.665748068749826061e+00
1.302502502502502466e+03	1.102263427881695534e+01
1.303903903903903938e+03	1.146166196244026736e+01
1.305305305305305410e+03	8.537746446392171507e+00
1.306706706706706655e+03	1.108545495816935045e+01
1.308108108108108127e+03	1.090852658642714701e+01
1.309509509509509371e+03	1.005869954872946082e+01
1.310910910910910843e+03	1.071779157298435692e+01
1.312312312312312315e+03	1.073519412404420414e+01
1.313713713713713787e+03	9.515918712014601155e+00
1.315115115115115032e+03	1.011671406353213598e+01
1.316516516516516504e+03	9.642852110558381540e+00
1.317917917917917748e+03	1.010500718017316224e+01
1.319319319319319220e+03	1.196976204865213589e+01
1.320720720720720692e+03	1.209665974998437576e+01
1.322122122122122164e+03	8.818348968639682539e+00
1.323523523523523636e+03	9.973052189956973734e+00
1.324924924924924881e+03	1.108007320570947307e+01
1.326326326326326125e+03	8.260471816875115891e+00
1.327727727727727597e+03	1.043873527778338151e+01
1.329129129129129069e+03	1.089676211787942961e+01
1.330530530530530541e+03	9.375158714332044951e+00
1.331931931931932013e+03	9.536840302784842294e+00
1.333333333333333258e+03	1.137602591135105712e+01
1.334734734734734729e+03	1.125476325834455160e+01
1.336136136136135974e+03	1.041691059003683684e+01
1.337537537537537446e+03	1.197546376201038321e+01
1.338938938938938918e+03	1.044788725396311513e+01
1.340340340340340390e+03	9.639960579763711124e+00
1.341741741741741862e+03	1.035359783845377812e+01
1.343143143143143106e+03	1.073461835636850736e+01
1.344544544544544351e+03	1.002438466777515735e+01
1.345945945945945823e+03	8.484875286779853809e+00
1.347347347347347295e+03	9.225509165543838819e+00
1.348748748748748767e+03	9.931233294331651251e+00
1.350150150150150239e+03	9.098281805675199507e+00
1.351551551551551483e+03	1.074706033358110169e+01
1.352952952952952955e+03	1.032305751095237234e+01
1.354354354354354200e+03	1.019223814141711237e+01
1.355755755755755672e+03	1.101168987565330681e+01
1.357157157157157144e+03	9.395319995629776599e+00
1.358558558558558616e+03	8.787667110318883701e+00
1.359959959959960088e+03	9.052771034987728171e+00
1.361361361361361332e+03	1.016713071230670273e+01
1.362762762762762577e+03	1.191715032452747991e+01
1.364164164164164049e+03	1.056174390253954698e+01
1.365565565565565521e+03	1.015998392215983337e+01
1.366966966966966993e+03	1.121955540655841155e+01
1.368368368368368465e+03	8.862787484035749230e+00
1.369769769769769709e+03	1.032877406012087995e+01
1.371171171171171181e+03	9.735888084846139989e+00
1.372572572572572426e+03	1.002658761578785906e+01
1.373973973973973898e+03	9.612778234177227432e+00
1.375375375375375370e+03	9.931806366819721177e+00
1.376776776776776842e+03	8.690312615543883012e+00
1.378178178178178086e+03	9.466269039888306480e+00
1.379579579579579558e+03	8.804017341757219839e+00
1.380980980980980803e+03	9.976992891730800395e+00
1.382382382382382275e+03	9.844996240284995537e+00
1.383783783783783747e+03	1.035923837202193099e+01
1.385185185185185219e+03	8.810203624835606817e+00
1.386586586586586691e+03	8.237051713703932521e+00
1.387987987987987935e+03	1.130701472584017431e+01
1.389389389389389407e+03	1.112098960359455013e+01
1.390790790790790652e+03	9.989124755509696030e+00
1.392192192192192124e+03	9.303141931001107423e+00
1.393593593593593596e+03	1.082821766671991703e+01
1.394994994994995068e+03	8.016430820549000913e+00
1.396396396396396312e+03	1.029290750860912240e+01
1.397797797797797784e+03	1.129394746607921185e+01
1.399199199199199029e+03	1.069204724786960092e+01
1.400600600600600501e+03	1.090374850192042366e+01
1.402002002002001973e+03	9.695254225236785928e+00
1.403403403403403445e+03	8.753481101118165242e+00
1.404804804804804917e+03	9.111542135402698861e+00
1.406206206206206161e+03	1.101929303012616579e+01
1.407607607607607406e+03	1.010218474675679801e+01
1.409009009009008878e+03	1.044283187304575478e+01
1.410410410410410350e+03	1.045519245828177191e+01
1.411811811811811822e+03	9.147313345668832696e+00
1.413213213213213294e+03	1.105481841171940616e+01
1.414614614614614538e+03	1.083155144331685271e+01
1.416016016016016010e+03	1.032603603726458097e+01
1.417417417417417255e+03	1.103471901047957893e+01
1.418818818818818727e+03	9.579342609862482760e+00
1.420220220220220199e+03	1.133805495914722350e+01
1.421621621621621671e+03	9.746334083791595049e+00
1.423023023023023143e+03	8.460468775216048343e+00
1.424424424424424387e+03	1.012694374246146722e+01
1.425825825825825859e+03	8.333454323819790233e+00
1.427227227227227104e+03	8.685997440220075916e+00
1.428628628628628576e+03	1.044924524858352655e+01
1.430030030030030048e+03	9.458339997395549759e+00
1.431431431431431292e+03	1.087000935216436481e+01
1.432832832832832764e+03	1.008485819688980989e+01
1.434234234234234236e+03	9.478288561744887986e+00
1.435635635635635708e+03	9.167337089128958283e+00
1.437037037037036953e+03	1.015466624328646361e+01
1.438438438438438425e+03	1.037870196511413390e+01
1.439839839839839897e+03	9.050458994064204177e+00
1.441241241241241141e+03	1.017278491095298953e+01
1.442642642642642613e+03	1.085232751412169172e+01
1.444044044044044085e+03	9.877181686141240036e+00
1.445445445445445330e+03	9.005771794760629945e+00
1.446846846846846802e+03	7.861618115051285827e+00
1.448248248248248274e+03	1.044323156498796479e+01
1.449649649649649518e+03	8.608854286334898021e+00
1.451051051051050990e+03	9.295899931616398604e+00
1.452452452452452462e+03	1.041455636434652021e+01
1.453853853853853707e+03	9.484583766495696011e+00
1.455255255255255179e+03	9.135873924626505271e+00
1.456656656656656651e+03	1.049700079441422318e+01
1.458058058058058123e+03	1.070477996967199097e+01
1.459459459459459367e+03	9.507376644817432165e+00
1.460860860860860839e+03	9.277682962716824022e+00
1.462262262262262311e+03	1.074548854763249750e+01
1.463663663663663556e+03	1.093970543322820177e+01
1.465065065065065028e+03	1.011391933776897289e+01
1.466466466466466500e+03	1.051484777614472321e+01
1.467867867867867744e+03	1.044859346422232527e+01
1.469269269269269216e+03	8.042603622948179876e+00
1.470670670670670688e+03	9.478998344100968865e+00
1.472072072072071933e+03	1.195783894446373274e+01
1.473473473473473405e+03	1.104170461291347927e+01
1.474874874874874877e+03	1.035826611390994501e+01
1.476276276276276349e+03	9.678072513103863628e+00
1.477677677677677593e+03	1.001149567096126169e+01
1.479079079079079065e+03	9.031173598174756734e+00
1.480480480480480537e+03	1.191267677507475042e+01
1.481881881881881782e+03	1.113937209559681918e+01
1.483283283283283254e+03	9.559634221009529753e+00
1.484684684684684726e+03	1.194857970918387835e+01
1.486086086086085970e+03	1.092810645821110427e+01
1.487487487487487442e+03	1.086263423631897496e+01
1.488888888888888914e+03	1.218247225567444936e+01
1.490290290290290159e+03	9.425085852602336445e+00
1.491691691691691631e+03	1.017116186414083501e+01
1.493093093093093103e+03	1.054917938915724385e+01
1.494494494494494347e+03	1.003013737059678689e+01
1.495895895895895819e+03	9.546222711444727338e+00
1.497297297297297291e+03	1.075527982359202106e+01
1.498698698698698763e+03	1.140113925883106916e+01
1.500100100100100008e+03	1.137925858585234806e+01
1.501501501501501480e+03	8.977331499210876586e+00
1.502902902902902952e+03	1.058096098027485077e+01
1.504304304304304196e+03	1.077360443436827708e+01
1.505705705705705668e+03	1.109686385823298416e+01
1.507107107107107140e+03	1.060967705477268908e+01
1.508508508508508385e+03	9.642135855382825582e+00
1.509909909909909857e+03	9.532453637416475445e+00
1.511311311311311329e+03	1.029876331110555299e+01
1.512712712712712573e+03	9.423161308473554598e+00
1.514114114114114045e+03	1.012793900235112510e+01
1.515515515515515517e+03	1.162082241783644321e+01
1.516916916916916762e+03	9.574070559682741788e+00
1.518318318318318234e+03	1.069449945200615737e+01
1.519719719719719706e+03	1.045677747226458010e+01
1.521121121121121178e+03	1.219170161157554233e+01
1.522522522522522422e+03	9.868416447828080251e+00
1.523923923923923894e+03	9.879551831303928111e+00
1.525325325325325366e+03	1.020366426323204223e+01
1.526726726726726611e+03	1.092967869198557729e+01
1.528128128128128083e+03	8.290372424406591279e+00
1.529529529529529555e+03	1.094184698560613000e+01
1.530930930930930799e+03	9.850935709563433562e+00
1.532332332332332271e+03	1.017308554748585969e+01
1.533733733733733743e+03	1.048682855209950660e+01
1.535135135135134988e+03	1.000240106012219954e+01
1.536536536536536460e+03	8.567877650718914495e+00
1.537937937937937932e+03	9.238155292329130575e+00
1.539339339339339404e+03	8.964313104413836442e+00
1.540740740740740648e+03	1.145036733124526229e+01
1.542142142142142120e+03	9.956039900613749438e+00
1.543543543543543592e+03	1.005617151006075893e+01
1.544944944944944837e+03	1.065101604564838134e+01
1.546346346346346309e+03	9.668568758514101802e+00
1.547747747747747781e+03	9.960691717304904103e+00
1.549149149149149025e+03	1.034624959606398953e+01
1.550550550550550497e+03	9.546542995349886596e+00
1.551951951951951969e+03	9.281698663570235652e+00
1.553353353353353214e+03	9.380347783894061209e+00
1.554754754754754686e+03	1.024844098748864596e+01
1.556156156156156158e+03	9.282933410257154350e+00
1.557557557557557402e+03	1.018003669009293688e+01
1.558958958958958874e+03	1.023307742593946124e+01
1.560360360360360346e+03	8.381095904290557286e+00
1.561761761761761818e+03	1.238323477693955077e+01
1.563163163163163063e+03	9.575106087525295351e+00
1.564564564564564535e+03	1.156245968600667418e+01
1.565965965965966006e+03	1.135136642478066982e+01
1.567367367367367251e+03	1.121011084122110013e+01
1.568768768768768723e+03	1.125130368237687684e+01
1.570170170170170195e+03	9.984348577671163127e+00
1.571571571571571440e+03	1.151350517549858132e+01
1.572972972972972912e+03	1.174140052548756330e+01
1.574374374374374383e+03	1.103958960258420774e+01
1.575775775775775628e+03	7.919206934455055524e+00
1.577177177177177100e+03	9.755773955192722724e+00
1.578578578578578572e+03	1.128195360523679014e+01
1.579979979979980044e+03	9.963215807874526320e+00
1.581381381381381289e+03	1.259356133644955023e+01
1.582782782782782760e+03	9.190867083499460577e+00
1.584184184184184232e+03	1.061439540717616659e+01
1.585585585585585477e+03	1.079785344624804644e+01
1.586986986986986949e+03	7.496750030372020035e+00
1.588388388388388421e+03	9.217020014489250457e+00
1.589789789789789666e+03	9.256168953701036983e+00
1.591191191191191137e+03	1.057820948591698773e+01
1.592592592592592609e+03	7.744701625022655023e+00
1.593993993993993854e+03	9.627904334972157585e+00
1.595395395395395326e+03	1.004168519372307067e+01
1.596796796796796798e+03	1.044799339936011684e+01
1.598198198198198043e+03	9.982863271085294699e+00
1.599599599599599514e+03	9.286932973160368476e+00
1.601001001001000986e+03	9.230973331384497271e+00
1.602402402402402458e+03	1.095482043255022298e+01
1.603803803803803703e+03	1.274089552403153291e+01
1.605205205205205175e+03	1.160859075701803178e+01
1.606606606606606647e+03	7.869400784177516428e+00
1.608008008008007891e+03	9.386997402094557685e+00
1.609409409409409363e+03	9.711541851050817797e+00
1.610810810810810835e+03	1.043894390031016606e+01
1.612212212212212080e+03	9.559943898938726647e+00
1.613613613613613552e+03	8.749231319313174993e+00
1.615015015015015024e+03	1.011215524990764614e+01
1.616416416416416268e+03	1.050069059594992282e+01
1.617817817817817740e+03	9.093560348601613441e+00
1.619219219219219212e+03	1.108642566866001289e+01
1.620620620620620684e+03	1.088420526297315050e+01
1.622022022022021929e+03	1.158686625927582803e+01
1.623423423423423401e+03	9.977553935477409652e+00
1.624824824824824873e+03	8.679089543445320132e+00
1.626226226226226117e+03	9.719272823194497590e+00
1.627627627627627589e+03	1.134926200790392237e+01
1.629029029029029061e+03	1.132624205021795305e+01
1.630430430430430306e+03	1.242123537213114659e+01
1.631831831831831778e+03	1.089780759811529798e+01
1.633233233233233250e+03	9.753054142626831791e+00
1.634634634634634494e+03	1.085805981723086155e+01
1.636036036036035966e+03	1.029086767086480236e+01
1.637437437437437438e+03	1.002709033454496357e+01
1.638838838838838683e+03	1.049636631251363994e+01
1.640240240240240155e+03	1.063359474879824162e+01
1.641641641641641627e+03	1.056050368931708938e+01
1.643043043043043099e+03	8.987684711728936904e+00
1.644444444444444343e+03	9.794117277357667462e+00
1.645845845845845815e+03	9.891364787824031168e+00
1.647247247247247287e+03	1.046691443941772093e+01
1.648648648648648532e+03	1.011800789764538422e+01
1.650050050050050004e+03	1.066062224919232904e+01
1.651451451451451476e+03	9.128536860468988934e+00
1.652852852852852720e+03	9.560387647189905636e+00
1.654254254254254192e+03	1.042306678855204716e+01
1.655655655655655664e+03	9.846534252787202846e+00
1.657057057057056909e+03	1.008445102391942783e+01
1.658458458458458381e+03	1.053338769431606181e+01
1.659859859859859853e+03	1.109538803664427853e+01
1.661261261261261325e+03	1.044084381993602939e+01
1.662662662662662569e+03	1.085934808203576196e+01
1.664064064064064041e+03	8.815586389434640679e+00
1.665465465465465513e+03	8.610538247980590754e+00
1.666866866866866758e+03	1.071960691743225524e+01
1.668268268268268230e+03	9.050577964007199938e+00
1.669669669669669702e+03	1.211943314896064905e+01
1.671071071071070946e+03	1.093950275393386207e+01
1.672472472472472418e+03	1.198372436342246061e+01
1.673873873873873890e+03	1.005573017523312807e+01
1.675275275275275135e+03	9.228837895552661763e+00
1.676676676676676607e+03	1.258748671793247453e+01
1.678078078078078079e+03	1.010406625755027399e+01
1.679479479479479323e+03	1.068950166551132774e+01
1.680880880880880795e+03	9.522711053360234601e+00
1.682282282282282267e+03	1.084066501942950822e+01
1.683683683683683739e+03	1.098010207225211943e+01
1.685085085085084984e+03	8.941154574075852679e+00
1.686486486486486456e+03	1.093938926078770280e+01
1.687887887887887928e+03	8.669711492407992992e+00
1.689289289289289172e+03	9.385124373946776899e+00
1.690690690690690644e+03	8.775094745653225559e+00
1.692092092092092116e+03	1.022942340264416039e+01
1.693493493493493361e+03	9.664319640989896598e+00
1.694894894894894833e+03	1.025503557826039014e+01
1.696296296296296305e+03	1.016642314995708496e+01
1.697697697697697549e+03	1.190334172767350296e+01
1.699099099099099021e+03	8.899085834856716559e+00
1.700500500500500493e+03	9.442517464715695752e+00
1.701901901901901965e+03	1.068196533042678809e+01
1.703303303303303210e+03	1.059928058021837494e+01
1.704704704704704682e+03	9.016728082720820936e+00
1.706106106106106154e+03	1.030415967702947633e+01
1.707507507507507398e+03	9.519202646051992289e+00
1.708908908908908870e+03	9.745347988008429496e+00
1.710310310310310342e+03	1.028012864216598565e+01
1.711711711711711587e+03	1.043373580165421188e+01
1.713113113113113059e+03	1.029889646774219258e+01
1.714514514514514531e+03	1.163683009589064810e+01
1.715915915915915775e+03	9.547960187334513904e+00
1.717317317317317247e+03	9.369870308970062567e+00
1.718718718718718719e+03	1.028483237794869609e+01
1.720120120120119964e+03	1.145948005332955688e+01
1.721521521521521436e+03	1.009145173154721498e+01
1.722922922922922908e+03	1.148951135541039470e+01
1.724324324324324380e+03	1.200645512856963215e+01
1.725725725725725624e+03	8.823040007890323722e+00
1.727127127127127096e+03	1.032047613777496764e+01
1.728528528528528568e+03	1.067114891500846419e+01
1.729929929929929813e+03	1.043771024334066411e+01
1.731331331331331285e+03	9.511692831838191253e+00
1.732732732732732757e+03	9.971632482593225433e+00
1.734134134134134001e+03	9.980557230227161014e+00
1.735535535535535473e+03	1.091594808811732165e+01
1.736936936936936945e+03	1.132779172408467971e+01
1.738338338338338190e+03	8.372014452428697240e+00
1.739739739739739662e+03	1.014379974817283525e+01
1.741141141141141134e+03	1.112065418301377662e+01
1.742542542542542378e+03	1.157132956641186716e+01
1.743943943943943850e+03	1.096159104666047313e+01
1.745345345345345322e+03	9.976823805041039606e+00
1.746746746746746794e+03	9.875443941891152377e+00
1.748148148148148039e+03	9.133171731255817605e+00
1.749549549549549511e+03	8.905948880050924998e+00
1.750950950950950983e+03	9.094968852451183139e+00
1.752352352352352227e+03	9.201249534701272381e+00
1.753753753753753699e+03	7.784390323113296262e+00
1.755155155155155171e+03	1.048823027281971854e+01
1.756556556556556416e+03	9.325474706443692696e+00
1.757957957957957888e+03	1.065513984551999549e+01
1.759359359359359360e+03	1.108570589311415588e+01
1.760760760760760604e+03	9.967460675578530882e+00
1.762162162162162076e+03	1.095095303608056270e+01
1.763563563563563548e+03	1.017112789227187264e+01
1.764964964964965020e+03	8.652653411264548566e+00
1.766366366366366265e+03	9.883952373091590360e+00
1.767767767767767737e+03	1.038380317373080430e+01
1.769169169169169209e+03	9.670662665207537145e+00
1.770570570570570453e+03	9.781957936219413341e+00
1.771971971971971925e+03	1.092513882000490533e+01
1.773373373373373397e+03	9.355052932499956952e+00
1.774774774774774642e+03	9.318202541999090371e+00
1.776176176176176114e+03	1.046838392036718801e+01
1.777577577577577586e+03	9.869070861270305528e+00
1.778978978978978830e+03	8.564262263940769060e+00
1.780380380380380302e+03	1.057412241582415646e+01
1.781781781781781774e+03	1.038185417286016943e+01
1.783183183183183019e+03	9.045141205067743329e+00
1.784584584584584491e+03	1.137229323203743370e+01
1.785985985985985963e+03	9.753455260425676343e+00
1.787387387387387435e+03	1.041050041858076014e+01
1.788788788788788679e+03	9.758754554259569503e+00
1.790190190190190151e+03	9.881222897958609863e+00
1.791591591591591623e+03	8.392529549312389037e+00
1.792992992992992868e+03	9.230962489889471101e+00
1.794394394394394340e+03	7.900730550529614149e+00
1.795795795795795812e+03	1.044889427809599702e+01
1.797197197197197056e+03	8.672391718045124875e+00
1.798598598598598528e+03	9.734148408378288764e+00
1.800000000000000000e+03	9.810219332822359917e+00
