Wavenumber	Intensity
1.365456821026282796e+03	5.004580426783970637e+01
1.367459324155194054e+03	5.300316434212743388e+01
1.369461827284105084e+03	6.169939579535029139e+01
1.371464330413016341e+03	7.590129346765843366e+01
1.373466833541927372e+03	6.452615462143475611e+01
1.375469336670838629e+03	6.571530521564336880e+01
1.377471839799749660e+03	7.249798277633145460e+01
1.379474342928660917e+03	8.971971394424492985e+01
1.381476846057571947e+03	9.076909146689790475e+01
1.383479349186483205e+03	8.711911955610183611e+01
1.385481852315394235e+03	8.648224857804868293e+01
1.387484355444305493e+03	1.055541434556475622e+02
1.389486858573216523e+03	1.122795685276051785e+02
1.391489361702127781e+03	1.156751556352591876e+02
1.393491864831038811e+03	1.081059682189358853e+02
1.395494367959950068e+03	1.252123945084410224e+02
1.397496871088861099e+03	1.243735698601307860e+02
1.399499374217772356e+03	1.323689362545352708e+02
1.401501877346683386e+03	1.222451380653095043e+02
1.403504380475594644e+03	1.363953613758212100e+02
1.405506883604505674e+03	1.236137645226037023e+02
1.407509386733416932e+03	1.147410289536787928e+02
1.409511889862327962e+03	9.233867677517291384e+01
1.411514392991239220e+03	1.032030282352747435e+02
1.413516896120150250e+03	9.184575784200468718e+01
1.415519399249061280e+03	9.665001763135305168e+01
1.417521902377972538e+03	8.474715338238755180e+01
1.419524405506883568e+03	7.611248304075654403e+01
1.421526908635794825e+03	8.913411925720026829e+01
1.423529411764705856e+03	7.451446706970942557e+01
1.425531914893617113e+03	6.493473280874408715e+01
1.427534418022528143e+03	6.160046841938496698e+01
1.429536921151439401e+03	6.496503023764192619e+01
1.431539424280350431e+03	5.468221820573555192e+01
1.433541927409261689e+03	5.571097036668814440e+01
1.435544430538172719e+03	4.393587376251333865e+01
1.437546933667083977e+03	6.432034139652590454e+01
1.439549436795995007e+03	4.507042818806527862e+01
1.441551939924906264e+03	4.748922375533290108e+01
1.443554443053817295e+03	4.837498886902687900e+01
1.445556946182728552e+03	4.811507543853672075e+01
1.447559449311639582e+03	6.538899853715162180e+01
1.449561952440550840e+03	5.826347636086551063e+01
1.451564455569461870e+03	5.153516419947006710e+01
1.453566958698373128e+03	5.910908429060038571e+01
1.455569461827284158e+03	5.530161405153999254e+01
1.457571964956195416e+03	5.785975406134566157e+01
1.459574468085106446e+03	6.175691381392492474e+01
1.461576971214017476e+03	6.261198625157861386e+01
1.463579474342928734e+03	5.202905273965499333e+01
1.465581977471839764e+03	5.652889694421343592e+01
1.467584480600751021e+03	5.167354230567593731e+01
1.469586983729662052e+03	5.430852632703082605e+01
1.471589486858573309e+03	5.542615846229606547e+01
1.473591989987484340e+03	4.636348332782254289e+01
1.475594493116395597e+03	5.973502472687949449e+01
1.477596996245306627e+03	3.978378202959292764e+01
1.479599499374217885e+03	5.650501205790010317e+01
1.481602002503128915e+03	4.752046219836149277e+01
1.483604505632040173e+03	4.821282052398406393e+01
1.485607008760951203e+03	4.983044097984551257e+01
1.487609511889862461e+03	6.389879083131550885e+01
1.489612015018773491e+03	4.973186466839446496e+01
1.491614518147684748e+03	3.599529299943154825e+01
1.493617021276595779e+03	4.524658953094579772e+01
1.495619524405507036e+03	4.698002053445209469e+01
1.497622027534418066e+03	4.729847036954021178e+01
1.499624530663329324e+03	3.855176642202233950e+01
1.501627033792240354e+03	4.291817588443718989e+01
1.503629536921151612e+03	4.165788023060332534e+01
1.505632040050062642e+03	4.426656855374837818e+01
1.507634543178973672e+03	5.239922529490668524e+01
1.509637046307884930e+03	5.106549759034283653e+01
1.511639549436795960e+03	5.998849473554542300e+01
1.513642052565707218e+03	5.431629106941095841e+01
1.515644555694618248e+03	5.739219830332092442e+01
1.517647058823529505e+03	5.639168068010287271e+01
1.519649561952440536e+03	5.222887991433567123e+01
1.521652065081351793e+03	5.975856004059570381e+01
1.523654568210262823e+03	5.599130681851542590e+01
1.525657071339174081e+03	5.879993840117185755e+01
1.527659574468085111e+03	4.909181367180637778e+01
1.529662077596996369e+03	6.436337526626056160e+01
1.531664580725907399e+03	5.192352172073731964e+01
1.533667083854818657e+03	4.472208574312089979e+01
1.535669586983729687e+03	5.754122823762308769e+01
1.537672090112640944e+03	4.091806825166875683e+01
1.539674593241551975e+03	7.007295864687739595e+01
1.541677096370463232e+03	5.475947908739991021e+01
1.543679599499374262e+03	3.663214086531276337e+01
1.545682102628285520e+03	4.898532655132262192e+01
1.547684605757196550e+03	5.395136349647573581e+01
1.549687108886107808e+03	7.013123182338225092e+01
1.551689612015018838e+03	5.708210380965945774e+01
1.553692115143929868e+03	4.613739426027731838e+01
1.555694618272841126e+03	6.139692731326553599e+01
1.557697121401752156e+03	5.841671064659681178e+01
1.559699624530663414e+03	6.258025843822437650e+01
1.561702127659574444e+03	4.846050198359250061e+01
1.563704630788485701e+03	5.450267851548694154e+01
1.565707133917396732e+03	5.644280359094298660e+01
1.567709637046307989e+03	5.463985217375547165e+01
1.569712140175219020e+03	5.587205492797669137e+01
1.571714643304130277e+03	4.756985285137869113e+01
1.573717146433041307e+03	6.247468926307450943e+01
1.575719649561952565e+03	5.062585496361678139e+01
1.577722152690863595e+03	5.279941854684384595e+01
1.579724655819774853e+03	5.444413287288725911e+01
1.581727158948685883e+03	5.396198034894051432e+01
1.583729662077597141e+03	4.495669323658884764e+01
1.585732165206508171e+03	4.758866244930145228e+01
1.587734668335419428e+03	4.887041239211592369e+01
1.589737171464330459e+03	5.905137052725440583e+01
1.591739674593241716e+03	4.185893032621434173e+01
1.593742177722152746e+03	6.209604293068842651e+01
1.595744680851064004e+03	4.078361026475162276e+01
1.597747183979975034e+03	5.712613625750379498e+01
1.599749687108886064e+03	5.589844335085572169e+01
1.601752190237797322e+03	5.036202973651001003e+01
1.603754693366708352e+03	4.182619375713932186e+01
1.605757196495619610e+03	4.804716301590073613e+01
1.607759699624530640e+03	3.661085799914657457e+01
1.609762202753441898e+03	4.487508754764895968e+01
1.611764705882352928e+03	5.681390046959671025e+01
1.613767209011264185e+03	4.566819450240312506e+01
1.615769712140175216e+03	5.871425220687768132e+01
1.617772215269086473e+03	4.817697288458310823e+01
1.619774718397997503e+03	4.450836688276893227e+01
1.621777221526908761e+03	5.227547706702431185e+01
1.623779724655819791e+03	5.019541874192304221e+01
1.625782227784731049e+03	5.994330939854324924e+01
1.627784730913642079e+03	4.115634200859289393e+01
1.629787234042553337e+03	4.607616996263851661e+01
1.631789737171464367e+03	5.349815745453346949e+01
1.633792240300375624e+03	5.117590081032421523e+01
1.635794743429286655e+03	5.393809919741924830e+01
1.637797246558197912e+03	4.448396324715921679e+01
1.639799749687108942e+03	5.671771890318436959e+01
1.641802252816020200e+03	4.959785445130738424e+01
1.643804755944931230e+03	4.887869032344736553e+01
1.645807259073842260e+03	6.265985390090931162e+01
1.647809762202753518e+03	5.422062836631583593e+01
1.649812265331664548e+03	5.381062435221370066e+01
1.651814768460575806e+03	6.414839034192911527e+01
1.653817271589486836e+03	4.246558916136703488e+01
1.655819774718398094e+03	5.345547514959109492e+01
1.657822277847309124e+03	5.097158201372564434e+01
1.659824780976220381e+03	5.503172039235779067e+01
1.661827284105131412e+03	4.480873518472395034e+01
1.663829787234042669e+03	3.863864751179336565e+01
1.665832290362953700e+03	4.608703330046780167e+01
1.667834793491864957e+03	4.981105296508253133e+01
1.669837296620775987e+03	4.045785712567496262e+01
1.671839799749687245e+03	4.189706440294969525e+01
1.673842302878598275e+03	5.046591116610928651e+01
1.675844806007509533e+03	5.132750383406079209e+01
1.677847309136420563e+03	3.983537653087103791e+01
1.679849812265331821e+03	5.090322172606155249e+01
1.681852315394242851e+03	5.369261701827353050e+01
1.683854818523154108e+03	6.045024297505859323e+01
1.685857321652065139e+03	3.386920379610092624e+01
1.687859824780976396e+03	5.158824439297010400e+01
1.689862327909887426e+03	4.404533184372702692e+01
1.691864831038798457e+03	6.259451265626681504e+01
1.693867334167709714e+03	3.389005966973705597e+01
1.695869837296620744e+03	3.639610374145446059e+01
1.697872340425532002e+03	5.385614372137521144e+01
1.699874843554443032e+03	5.148019302294299138e+01
1.701877346683354290e+03	5.464344420827985971e+01
1.703879849812265320e+03	4.672838288530046924e+01
1.705882352941176578e+03	4.676689558781391298e+01
1.707884856070087608e+03	6.734130234765092382e+01
1.709887359198998865e+03	4.711268124262399226e+01
1.711889862327909896e+03	5.539061971526700745e+01
1.713892365456821153e+03	4.613611260434812777e+01
1.715894868585732183e+03	5.315418295391400960e+01
1.717897371714643441e+03	4.991717032218647176e+01
1.719899874843554471e+03	5.384797629875784253e+01
1.721902377972465729e+03	5.926149766850706868e+01
1.723904881101376759e+03	4.212416080094169502e+01
1.725907384230288017e+03	5.846907499928251895e+01
1.727909887359199047e+03	4.441807772446288993e+01
1.729912390488110304e+03	5.419224599565367129e+01
1.731914893617021335e+03	5.643481433586597262e+01
1.733917396745932592e+03	6.326504903903037302e+01
1.735919899874843622e+03	5.603144774087108004e+01
1.737922403003754880e+03	5.476508584763661247e+01
1.739924906132665910e+03	5.344745079643727337e+01
1.741927409261576940e+03	6.017665330909411381e+01
1.743929912390488198e+03	5.360772889244033479e+01
1.745932415519399228e+03	5.315779406276192276e+01
1.747934918648310486e+03	5.013995957752794652e+01
1.749937421777221516e+03	5.233094519031737946e+01
1.751939924906132774e+03	4.195210871216741566e+01
1.753942428035043804e+03	4.924615144492288010e+01
1.755944931163955061e+03	6.003830593615558797e+01
1.757947434292866092e+03	5.289099623251487259e+01
1.759949937421777349e+03	4.794679727442033368e+01
1.761952440550688380e+03	5.256206566723022888e+01
1.763954943679599637e+03	5.285444262336798005e+01
1.765957446808510667e+03	5.149358236876850725e+01
1.767959949937421925e+03	4.170186036656839690e+01
1.769962453066332955e+03	4.785188333581506015e+01
1.771964956195244213e+03	6.322844247483458702e+01
1.773967459324155243e+03	3.670222848317308717e+01
1.775969962453066501e+03	5.683161350220769492e+01
1.777972465581977531e+03	5.004866838899066295e+01
1.779974968710888788e+03	5.535444674996612946e+01
1.781977471839799819e+03	4.323465449572154995e+01
1.783979974968711076e+03	4.504355019117227954e+01
1.785982478097622106e+03	5.280714611994474694e+01
1.787984981226533137e+03	4.899704510208331953e+01
1.789987484355444394e+03	5.138387287153280880e+01
1.791989987484355424e+03	4.405938321587783690e+01
1.793992490613266682e+03	5.143241858889592066e+01
1.795994993742177712e+03	3.838765164259112339e+01
1.797997496871088970e+03	5.306721594719569168e+01
1.800000000000000000e+03	4.437235440151864907e+01
