Wavenumber	Intensity
1.365456821026282796e+03	4.591051795686816206e+01
1.367459324155194054e+03	5.129463676588503773e+01
1.369461827284105084e+03	4.559918529981908364e+01
1.371464330413016341e+03	5.310601653673302991e+01
1.373466833541927372e+03	5.144423698449300275e+01
1.375469336670838629e+03	5.182215920546195065e+01
1.377471839799749660e+03	5.647169714094557946e+01
1.379474342928660917e+03	4.867880298146570084e+01
1.381476846057571947e+03	3.911611271639849008e+01
1.383479349186483205e+03	4.934087530874371907e+01
1.385481852315394235e+03	6.452095756179325292e+01
1.387484355444305493e+03	5.481282921784170981e+01
1.389486858573216523e+03	5.336083577238321851e+01
1.391489361702127781e+03	5.914555994887204093e+01
1.393491864831038811e+03	5.084488703270066878e+01
1.395494367959950068e+03	4.830459625417660163e+01
1.397496871088861099e+03	5.019104942636049316e+01
1.399499374217772356e+03	4.762135040801290131e+01
1.401501877346683386e+03	4.743165185129037553e+01
1.403504380475594644e+03	5.357683585202119758e+01
1.405506883604505674e+03	5.436096600529404554e+01
1.407509386733416932e+03	5.016300699331220869e+01
1.409511889862327962e+03	4.181242952612559094e+01
1.411514392991239220e+03	6.124059001165647942e+01
1.413516896120150250e+03	5.336423613460124926e+01
1.415519399249061280e+03	4.547670048344180316e+01
1.417521902377972538e+03	5.014041101578073523e+01
1.419524405506883568e+03	6.333527586779639762e+01
1.421526908635794825e+03	4.659743629482907323e+01
1.423529411764705856e+03	4.667324967311593298e+01
1.425531914893617113e+03	5.254496202292028073e+01
1.427534418022528143e+03	5.516806865355018630e+01
1.429536921151439401e+03	3.629319893843640443e+01
1.431539424280350431e+03	4.454531609709967199e+01
1.433541927409261689e+03	6.279548825265725043e+01
1.435544430538172719e+03	5.620000660396200942e+01
1.437546933667083977e+03	5.647272001811083442e+01
1.439549436795995007e+03	4.761752210007725949e+01
1.441551939924906264e+03	5.972682402576109695e+01
1.443554443053817295e+03	4.396329082685985412e+01
1.445556946182728552e+03	5.416832165909305274e+01
1.447559449311639582e+03	5.993650987764299742e+01
1.449561952440550840e+03	5.267266961576075346e+01
1.451564455569461870e+03	4.560289406470171514e+01
1.453566958698373128e+03	5.207268998568616780e+01
1.455569461827284158e+03	4.097253995845570529e+01
1.457571964956195416e+03	5.265933578908166623e+01
1.459574468085106446e+03	5.563990954153330648e+01
1.461576971214017476e+03	5.557992372227181477e+01
1.463579474342928734e+03	5.658737770162117897e+01
1.465581977471839764e+03	5.570186723912078008e+01
1.467584480600751021e+03	4.977177232917283334e+01
1.469586983729662052e+03	5.138004567151783419e+01
1.471589486858573309e+03	4.603114147677642620e+01
1.473591989987484340e+03	5.437621304187185700e+01
1.475594493116395597e+03	4.618924028589497510e+01
1.477596996245306627e+03	5.097245742851144712e+01
1.479599499374217885e+03	5.823103730162561931e+01
1.481602002503128915e+03	5.603587189567625870e+01
1.483604505632040173e+03	4.976045419145482640e+01
1.485607008760951203e+03	5.258038027799378966e+01
1.487609511889862461e+03	5.752866175571544716e+01
1.489612015018773491e+03	5.196577488713030135e+01
1.491614518147684748e+03	6.462506872879161790e+01
1.493617021276595779e+03	5.968725796823520113e+01
1.495619524405507036e+03	4.939616462712472611e+01
1.497622027534418066e+03	5.713412270084867117e+01
1.499624530663329324e+03	5.074679282269320169e+01
1.501627033792240354e+03	4.828438624407873192e+01
1.503629536921151612e+03	5.277729609413689360e+01
1.505632040050062642e+03	5.007786291896784547e+01
1.507634543178973672e+03	5.999947590113429641e+01
1.509637046307884930e+03	4.867618123190750623e+01
1.511639549436795960e+03	4.913175304881404770e+01
1.513642052565707218e+03	3.788131324994857607e+01
1.515644555694618248e+03	6.098469613715083426e+01
1.517647058823529505e+03	4.434120191374704234e+01
1.519649561952440536e+03	4.487666906525605270e+01
1.521652065081351793e+03	4.350064925600305799e+01
1.523654568210262823e+03	4.936379407044874057e+01
1.525657071339174081e+03	4.111276572418893949e+01
1.527659574468085111e+03	4.883906417270684130e+01
1.529662077596996369e+03	5.418569465558403664e+01
1.531664580725907399e+03	4.982772304309163047e+01
1.533667083854818657e+03	5.202825608482574893e+01
1.535669586983729687e+03	5.350630762802241946e+01
1.537672090112640944e+03	5.983312437111585780e+01
1.539674593241551975e+03	4.753124091625505798e+01
1.541677096370463232e+03	6.037211070835797244e+01
1.543679599499374262e+03	4.835224331292835132e+01
1.545682102628285520e+03	4.622450189963414147e+01
1.547684605757196550e+03	3.714076859778447215e+01
1.549687108886107808e+03	5.273414847470373701e+01
1.551689612015018838e+03	5.141258724386603518e+01
1.553692115143929868e+03	5.483050325367042177e+01
1.555694618272841126e+03	6.137829479647205488e+01
1.557697121401752156e+03	4.110616007609374378e+01
1.559699624530663414e+03	5.731806062466059615e+01
1.561702127659574444e+03	5.795237266208164328e+01
1.563704630788485701e+03	5.572002395719801626e+01
1.565707133917396732e+03	5.135055664470043979e+01
1.567709637046307989e+03	5.840611617384473675e+01
1.569712140175219020e+03	6.051446960253079510e+01
1.571714643304130277e+03	4.367211326929525228e+01
1.573717146433041307e+03	4.796818667384827251e+01
1.575719649561952565e+03	4.317218418196863894e+01
1.577722152690863595e+03	3.903641127888563744e+01
1.579724655819774853e+03	4.526933899373632642e+01
1.581727158948685883e+03	5.510144098223977949e+01
1.583729662077597141e+03	5.217175464578557609e+01
1.585732165206508171e+03	6.095819595145723468e+01
1.587734668335419428e+03	5.488870406822412207e+01
1.589737171464330459e+03	4.685190649143861918e+01
1.591739674593241716e+03	5.326513713762610536e+01
1.593742177722152746e+03	5.602748374457186742e+01
1.595744680851064004e+03	5.787975539679909787e+01
1.597747183979975034e+03	5.530960547552912487e+01
1.599749687108886064e+03	5.295070723661982726e+01
1.601752190237797322e+03	6.027592903869266650e+01
1.603754693366708352e+03	5.395855617027601880e+01
1.605757196495619610e+03	4.916420088953655920e+01
1.607759699624530640e+03	4.577095380225323140e+01
1.609762202753441898e+03	5.588167945793449576e+01
1.611764705882352928e+03	4.269168489855623250e+01
1.613767209011264185e+03	4.753553615021763790e+01
1.615769712140175216e+03	5.155741342365230651e+01
1.617772215269086473e+03	6.069589784177787095e+01
1.619774718397997503e+03	5.733924711700294807e+01
1.621777221526908761e+03	4.576717483160856403e+01
1.623779724655819791e+03	4.771056324774507118e+01
1.625782227784731049e+03	6.053116105733567309e+01
1.627784730913642079e+03	4.641110536388914909e+01
1.629787234042553337e+03	4.377038373585706665e+01
1.631789737171464367e+03	6.270078554680387128e+01
1.633792240300375624e+03	4.416175426703851770e+01
1.635794743429286655e+03	5.164717145297944967e+01
1.637797246558197912e+03	5.536233292729704658e+01
1.639799749687108942e+03	4.752224988856789878e+01
1.641802252816020200e+03	5.367199731046143540e+01
1.643804755944931230e+03	3.556560620397777939e+01
1.645807259073842260e+03	5.343901793311664505e+01
1.647809762202753518e+03	5.100729854599759250e+01
1.649812265331664548e+03	5.404980685187764067e+01
1.651814768460575806e+03	4.125114224402592811e+01
1.653817271589486836e+03	5.778529088823196957e+01
1.655819774718398094e+03	5.418235347414097447e+01
1.657822277847309124e+03	5.269003492125091270e+01
1.659824780976220381e+03	5.136798091722192083e+01
1.661827284105131412e+03	5.349465170423504645e+01
1.663829787234042669e+03	5.913664366721799581e+01
1.665832290362953700e+03	5.071258620129411554e+01
1.667834793491864957e+03	4.588614487673121545e+01
1.669837296620775987e+03	4.969447392200838465e+01
1.671839799749687245e+03	5.199292569027837629e+01
1.673842302878598275e+03	3.756385971422677983e+01
1.675844806007509533e+03	5.290560421659193224e+01
1.677847309136420563e+03	4.686307949822011665e+01
1.679849812265331821e+03	4.578450479155983999e+01
1.681852315394242851e+03	5.987625780326779079e+01
1.683854818523154108e+03	5.206473031894816472e+01
1.685857321652065139e+03	4.256291646306190302e+01
1.687859824780976396e+03	5.376974268466645412e+01
1.689862327909887426e+03	3.737269151216533913e+01
1.691864831038798457e+03	5.574326168752892841e+01
1.693867334167709714e+03	5.105768251581147865e+01
1.695869837296620744e+03	4.004214183973919461e+01
1.697872340425532002e+03	4.779142067583407538e+01
1.699874843554443032e+03	4.035434153064238672e+01
1.701877346683354290e+03	5.067188693505264041e+01
1.703879849812265320e+03	5.449783637704510397e+01
1.705882352941176578e+03	4.460229772059528841e+01
1.707884856070087608e+03	4.723835625951330996e+01
1.709887359198998865e+03	4.899553931955963293e+01
1.711889862327909896e+03	5.426319301442777032e+01
1.713892365456821153e+03	5.647910090739186728e+01
1.715894868585732183e+03	5.707993298663414095e+01
1.717897371714643441e+03	5.424614353393077693e+01
1.719899874843554471e+03	5.516544365212151746e+01
1.721902377972465729e+03	5.470558785847428851e+01
1.723904881101376759e+03	5.082633520993920229e+01
1.725907384230288017e+03	4.587295673283382769e+01
1.727909887359199047e+03	4.413083951584140152e+01
1.729912390488110304e+03	5.321572844214604459e+01
1.731914893617021335e+03	5.264061918397040074e+01
1.733917396745932592e+03	5.841111807055298044e+01
1.735919899874843622e+03	5.626566813450433102e+01
1.737922403003754880e+03	3.276093660491144988e+01
1.739924906132665910e+03	4.250903323621132301e+01
1.741927409261576940e+03	4.670263155098363228e+01
1.743929912390488198e+03	5.180533411739513383e+01
1.745932415519399228e+03	4.033797636025018818e+01
1.747934918648310486e+03	4.764607783193723378e+01
1.749937421777221516e+03	4.456123357510853822e+01
1.751939924906132774e+03	4.875108718097735050e+01
1.753942428035043804e+03	4.550088339036857832e+01
1.755944931163955061e+03	5.071833934842192093e+01
1.757947434292866092e+03	6.609985668830513816e+01
1.759949937421777349e+03	4.794011600821140462e+01
1.761952440550688380e+03	3.560078919673347997e+01
1.763954943679599637e+03	5.587268168083293318e+01
1.765957446808510667e+03	5.767457340050036407e+01
1.767959949937421925e+03	4.961497511578153308e+01
1.769962453066332955e+03	5.021022140926847754e+01
1.771964956195244213e+03	4.363736991590813830e+01
1.773967459324155243e+03	4.832988098559616930e+01
1.775969962453066501e+03	5.064691383129906654e+01
1.777972465581977531e+03	5.036114549412423003e+01
1.779974968710888788e+03	5.513169736753053485e+01
1.781977471839799819e+03	5.029758382451029775e+01
1.783979974968711076e+03	6.329080576448507145e+01
1.785982478097622106e+03	5.629976532677218870e+01
1.787984981226533137e+03	4.809902012036234709e+01
1.789987484355444394e+03	5.151241337852426483e+01
1.791989987484355424e+03	5.415455476212579100e+01
1.793992490613266682e+03	4.774132903151947005e+01
1.795994993742177712e+03	5.662083236390104446e+01
1.797997496871088970e+03	5.839256278888723983e+01
1.800000000000000000e+03	5.850637984134365155e+01
