Wavenumber	Intensity
1.365456821026282796e+03	5.293104817726227651e+01
1.367459324155194054e+03	5.108356599242926421e+01
1.369461827284105084e+03	4.323300119898508598e+01
1.371464330413016341e+03	5.766377219605675464e+01
1.373466833541927372e+03	4.950605729829357671e+01
1.375469336670838629e+03	5.367355833595027548e+01
1.377471839799749660e+03	6.103591169557869023e+01
1.379474342928660917e+03	4.902844023088866976e+01
1.381476846057571947e+03	4.643893335756501983e+01
1.383479349186483205e+03	5.137215258204435031e+01
1.385481852315394235e+03	5.438446267732377493e+01
1.387484355444305493e+03	5.566947832762223669e+01
1.389486858573216523e+03	4.718204237169565118e+01
1.391489361702127781e+03	5.287126356963540985e+01
1.393491864831038811e+03	5.692629474413027424e+01
1.395494367959950068e+03	5.646491082743535372e+01
1.397496871088861099e+03	4.239333710798051413e+01
1.399499374217772356e+03	5.527831191905691810e+01
1.401501877346683386e+03	5.320254276492369883e+01
1.403504380475594644e+03	6.497604399061776803e+01
1.405506883604505674e+03	5.317190214994312925e+01
1.407509386733416932e+03	5.444131550483144366e+01
1.409511889862327962e+03	4.935054845577812443e+01
1.411514392991239220e+03	5.665668354760591541e+01
1.413516896120150250e+03	5.253623173862010987e+01
1.415519399249061280e+03	4.958800344586291686e+01
1.417521902377972538e+03	6.360311056566487764e+01
1.419524405506883568e+03	5.743300400329547983e+01
1.421526908635794825e+03	5.277957460737955842e+01
1.423529411764705856e+03	4.984070833978328352e+01
1.425531914893617113e+03	4.722541525939529095e+01
1.427534418022528143e+03	5.104493502837800634e+01
1.429536921151439401e+03	5.018124354315365565e+01
1.431539424280350431e+03	5.636674143061404152e+01
1.433541927409261689e+03	5.520805315427238469e+01
1.435544430538172719e+03	4.909074594580111750e+01
1.437546933667083977e+03	5.123525305145830089e+01
1.439549436795995007e+03	5.549886822911628315e+01
1.441551939924906264e+03	6.175067375005799164e+01
1.443554443053817295e+03	5.582874274284903748e+01
1.445556946182728552e+03	4.637430674049186763e+01
1.447559449311639582e+03	5.055475671772571644e+01
1.449561952440550840e+03	4.749597173561463137e+01
1.451564455569461870e+03	5.720569664556352762e+01
1.453566958698373128e+03	5.528755965677743944e+01
1.455569461827284158e+03	5.363429654881079500e+01
1.457571964956195416e+03	5.763897845406134479e+01
1.459574468085106446e+03	5.624439826175712653e+01
1.461576971214017476e+03	4.555275620171072859e+01
1.463579474342928734e+03	4.850994116934236899e+01
1.465581977471839764e+03	4.894237030315569825e+01
1.467584480600751021e+03	5.410636207705967138e+01
1.469586983729662052e+03	4.916185499014407156e+01
1.471589486858573309e+03	5.383192534093953441e+01
1.473591989987484340e+03	5.297138218843253554e+01
1.475594493116395597e+03	5.138150298500733726e+01
1.477596996245306627e+03	5.055021111118644939e+01
1.479599499374217885e+03	5.358996807510845173e+01
1.481602002503128915e+03	4.764266234661170074e+01
1.483604505632040173e+03	5.571581196660390134e+01
1.485607008760951203e+03	5.220703916410031553e+01
1.487609511889862461e+03	5.692152659363225098e+01
1.489612015018773491e+03	4.869837858956887544e+01
1.491614518147684748e+03	4.602708300112445272e+01
1.493617021276595779e+03	4.431590006156336159e+01
1.495619524405507036e+03	4.633143064683876844e+01
1.497622027534418066e+03	5.587176546666843535e+01
1.499624530663329324e+03	5.255823734567922401e+01
1.501627033792240354e+03	4.677465960852203608e+01
1.503629536921151612e+03	5.240180915844291576e+01
1.505632040050062642e+03	4.963427650593257567e+01
1.507634543178973672e+03	5.069400225518983660e+01
1.509637046307884930e+03	5.167509546771199069e+01
1.511639549436795960e+03	5.432853917721462267e+01
1.513642052565707218e+03	5.426375499708473882e+01
1.515644555694618248e+03	5.599406894755037456e+01
1.517647058823529505e+03	4.961456276778523744e+01
1.519649561952440536e+03	5.137499785126214391e+01
1.521652065081351793e+03	4.587247356177537938e+01
1.523654568210262823e+03	5.561208050068456998e+01
1.525657071339174081e+03	5.709264599852681243e+01
1.527659574468085111e+03	5.162135245907129644e+01
1.529662077596996369e+03	4.445296009775211132e+01
1.531664580725907399e+03	4.773326688914460902e+01
1.533667083854818657e+03	4.794039702652065671e+01
1.535669586983729687e+03	5.092041489935832033e+01
1.537672090112640944e+03	5.148217259514671440e+01
1.539674593241551975e+03	5.520841894594367005e+01
1.541677096370463232e+03	5.174913302200592113e+01
1.543679599499374262e+03	4.852296948138779698e+01
1.545682102628285520e+03	5.358993335145207482e+01
1.547684605757196550e+03	5.599592516964165867e+01
1.549687108886107808e+03	4.739187568483698243e+01
1.551689612015018838e+03	4.884720360880508849e+01
1.553692115143929868e+03	5.843441610774336681e+01
1.555694618272841126e+03	4.779984328563715934e+01
1.557697121401752156e+03	5.112620044578729761e+01
1.559699624530663414e+03	5.753549194580082826e+01
1.561702127659574444e+03	5.600369938976392348e+01
1.563704630788485701e+03	5.449698670976206927e+01
1.565707133917396732e+03	4.864786051466198558e+01
1.567709637046307989e+03	4.834990143233181215e+01
1.569712140175219020e+03	5.433786881564270033e+01
1.571714643304130277e+03	5.197826960644941607e+01
1.573717146433041307e+03	5.415418797547538787e+01
1.575719649561952565e+03	5.632797994305984446e+01
1.577722152690863595e+03	5.145091407824735796e+01
1.579724655819774853e+03	4.572746805407461324e+01
1.581727158948685883e+03	5.654799574404204066e+01
1.583729662077597141e+03	5.401251873186899388e+01
1.585732165206508171e+03	4.954331514743282128e+01
1.587734668335419428e+03	5.337171179008330313e+01
1.589737171464330459e+03	4.946663873898191355e+01
1.591739674593241716e+03	4.598734155304660476e+01
1.593742177722152746e+03	5.230403388280273447e+01
1.595744680851064004e+03	5.145871076424020885e+01
1.597747183979975034e+03	5.584605278731209665e+01
1.599749687108886064e+03	4.962095951883520684e+01
1.601752190237797322e+03	4.989869492843070020e+01
1.603754693366708352e+03	4.990694754389228649e+01
1.605757196495619610e+03	5.538852041130359538e+01
1.607759699624530640e+03	4.988121252206611445e+01
1.609762202753441898e+03	5.585420888228214409e+01
1.611764705882352928e+03	5.261047085258360312e+01
1.613767209011264185e+03	5.685216818612752121e+01
1.615769712140175216e+03	5.095461770096027010e+01
1.617772215269086473e+03	5.159667948997302034e+01
1.619774718397997503e+03	4.802587876831364611e+01
1.621777221526908761e+03	5.576468214889154495e+01
1.623779724655819791e+03	4.848867031130589567e+01
1.625782227784731049e+03	5.337569307529363272e+01
1.627784730913642079e+03	5.080477950615743765e+01
1.629787234042553337e+03	5.952855596698255169e+01
1.631789737171464367e+03	5.327262975019597491e+01
1.633792240300375624e+03	4.811756178208111123e+01
1.635794743429286655e+03	5.093385465148555369e+01
1.637797246558197912e+03	5.158120925209829721e+01
1.639799749687108942e+03	5.834813712473346925e+01
1.641802252816020200e+03	5.731857908163345172e+01
1.643804755944931230e+03	5.133897009703134984e+01
1.645807259073842260e+03	5.891434360976927564e+01
1.647809762202753518e+03	4.363750390002646640e+01
1.649812265331664548e+03	4.736849544766474907e+01
1.651814768460575806e+03	5.355409509003154511e+01
1.653817271589486836e+03	4.884306612579938900e+01
1.655819774718398094e+03	5.299888258114633999e+01
1.657822277847309124e+03	4.983813250399017392e+01
1.659824780976220381e+03	4.677926226856766334e+01
1.661827284105131412e+03	5.290026024698851614e+01
1.663829787234042669e+03	5.358772868402786571e+01
1.665832290362953700e+03	5.324370991863333558e+01
1.667834793491864957e+03	5.780923721143039984e+01
1.669837296620775987e+03	5.744006134286511411e+01
1.671839799749687245e+03	5.161581825551031955e+01
1.673842302878598275e+03	5.315256155256592763e+01
1.675844806007509533e+03	4.868313171137478435e+01
1.677847309136420563e+03	5.263951536793545927e+01
1.679849812265331821e+03	4.909221140984804066e+01
1.681852315394242851e+03	5.301605381630601954e+01
1.683854818523154108e+03	5.206858391587084611e+01
1.685857321652065139e+03	5.534289797332044003e+01
1.687859824780976396e+03	5.250749752094854017e+01
1.689862327909887426e+03	4.976477900387903475e+01
1.691864831038798457e+03	5.238176869418487058e+01
1.693867334167709714e+03	4.804563268977213397e+01
1.695869837296620744e+03	5.438681887821233829e+01
1.697872340425532002e+03	5.411444961431568146e+01
1.699874843554443032e+03	4.833385470258151173e+01
1.701877346683354290e+03	5.335008827771142137e+01
1.703879849812265320e+03	5.057089950201586248e+01
1.705882352941176578e+03	5.565178217727697074e+01
1.707884856070087608e+03	4.759252651473406814e+01
1.709887359198998865e+03	4.934853283008234826e+01
1.711889862327909896e+03	5.318700983046510089e+01
1.713892365456821153e+03	4.500962962384618749e+01
1.715894868585732183e+03	4.794921156045590749e+01
1.717897371714643441e+03	5.706836494966363915e+01
1.719899874843554471e+03	5.039493764920364072e+01
1.721902377972465729e+03	5.463184684963837157e+01
1.723904881101376759e+03	5.324675822977130224e+01
1.725907384230288017e+03	5.273128340697484617e+01
1.727909887359199047e+03	5.587471485720618602e+01
1.729912390488110304e+03	4.362092055383680389e+01
1.731914893617021335e+03	5.866680909979962877e+01
1.733917396745932592e+03	5.016611159722789637e+01
1.735919899874843622e+03	4.622284897866146736e+01
1.737922403003754880e+03	6.066012837946858838e+01
1.739924906132665910e+03	5.427183462723193941e+01
1.741927409261576940e+03	4.978162036333036866e+01
1.743929912390488198e+03	5.693794931447897056e+01
1.745932415519399228e+03	5.341183734819999529e+01
1.747934918648310486e+03	5.047422826492344683e+01
1.749937421777221516e+03	5.825331385502654769e+01
1.751939924906132774e+03	4.895939250749272276e+01
1.753942428035043804e+03	5.453338509304775528e+01
1.755944931163955061e+03	5.141995763378516671e+01
1.757947434292866092e+03	5.460291254207104572e+01
1.759949937421777349e+03	5.272868794061486142e+01
1.761952440550688380e+03	5.376981882008217895e+01
1.763954943679599637e+03	5.324478931006441229e+01
1.765957446808510667e+03	4.933507571650986279e+01
1.767959949937421925e+03	5.203318306391487624e+01
1.769962453066332955e+03	4.883865577566706406e+01
1.771964956195244213e+03	5.413509514573201642e+01
1.773967459324155243e+03	4.697816473566632567e+01
1.775969962453066501e+03	5.569948202421144856e+01
1.777972465581977531e+03	5.401479879167555964e+01
1.779974968710888788e+03	5.730353510610665779e+01
1.781977471839799819e+03	5.421293776135551212e+01
1.783979974968711076e+03	4.985442830352697996e+01
1.785982478097622106e+03	5.404779602103135971e+01
1.787984981226533137e+03	5.817084453050522797e+01
1.789987484355444394e+03	4.512662943149187100e+01
1.791989987484355424e+03	5.439666890471796989e+01
1.793992490613266682e+03	5.082904562352669586e+01
1.795994993742177712e+03	4.820283412551438573e+01
1.797997496871088970e+03	4.473779485982436910e+01
1.800000000000000000e+03	5.134772391911209155e+01
