Wavenumber	Intensity
1.365456821026282796e+03	5.021275484905365261e+01
1.367459324155194054e+03	5.024066664346425171e+01
1.369461827284105084e+03	5.529681304060543567e+01
1.371464330413016341e+03	5.223734921338892434e+01
1.373466833541927372e+03	5.560869980436945070e+01
1.375469336670838629e+03	5.161616242428877399e+01
1.377471839799749660e+03	5.343673413287611140e+01
1.379474342928660917e+03	5.376116042892998337e+01
1.381476846057571947e+03	5.182872124893686561e+01
1.383479349186483205e+03	5.471896144522705185e+01
1.385481852315394235e+03	5.639626987177450701e+01
1.387484355444305493e+03	4.752524074066078441e+01
1.389486858573216523e+03	5.502487416889934480e+01
1.391489361702127781e+03	5.387912506196133933e+01
1.393491864831038811e+03	5.541442753179896386e+01
1.395494367959950068e+03	4.830338252341528005e+01
1.397496871088861099e+03	5.298525456161810610e+01
1.399499374217772356e+03	5.709792808076169734e+01
1.401501877346683386e+03	5.280035710181653741e+01
1.403504380475594644e+03	5.130527128000262138e+01
1.405506883604505674e+03	5.323225690637772800e+01
1.407509386733416932e+03	5.186992609425421819e+01
1.409511889862327962e+03	5.284670169297975661e+01
1.411514392991239220e+03	5.565724737822208112e+01
1.413516896120150250e+03	4.642011462509003650e+01
1.415519399249061280e+03	4.837033375593927786e+01
1.417521902377972538e+03	5.507426028433540210e+01
1.419524405506883568e+03	5.637314696495319311e+01
1.421526908635794825e+03	5.099655421472097316e+01
1.423529411764705856e+03	5.595322004374957459e+01
1.425531914893617113e+03	5.281529958221372567e+01
1.427534418022528143e+03	5.415549650297000284e+01
1.429536921151439401e+03	4.895471211464496974e+01
1.431539424280350431e+03	5.674627426119248952e+01
1.433541927409261689e+03	4.509841767519120026e+01
1.435544430538172719e+03	5.195567579402430880e+01
1.437546933667083977e+03	4.865110438813883320e+01
1.439549436795995007e+03	5.296248402846189407e+01
1.441551939924906264e+03	5.075887683582844545e+01
1.443554443053817295e+03	5.213328316845329624e+01
1.445556946182728552e+03	5.289848144159123677e+01
1.447559449311639582e+03	5.336411487601279902e+01
1.449561952440550840e+03	5.218028020212381080e+01
1.451564455569461870e+03	5.044858681368238251e+01
1.453566958698373128e+03	5.682886791698827267e+01
1.455569461827284158e+03	4.940975448720197960e+01
1.457571964956195416e+03	5.315918146658924570e+01
1.459574468085106446e+03	5.831366873472433099e+01
1.461576971214017476e+03	5.475042916737707088e+01
1.463579474342928734e+03	5.423388200255988778e+01
1.465581977471839764e+03	4.803962768368037217e+01
1.467584480600751021e+03	5.662357255079866292e+01
1.469586983729662052e+03	5.409170223283438617e+01
1.471589486858573309e+03	5.046927837073142342e+01
1.473591989987484340e+03	4.659564356243259198e+01
1.475594493116395597e+03	5.018077423889078403e+01
1.477596996245306627e+03	5.246815542001948529e+01
1.479599499374217885e+03	5.092394708960721772e+01
1.481602002503128915e+03	5.628062035626891912e+01
1.483604505632040173e+03	5.557735587170191849e+01
1.485607008760951203e+03	5.476705065258513372e+01
1.487609511889862461e+03	5.325446359158647169e+01
1.489612015018773491e+03	5.590564083956824248e+01
1.491614518147684748e+03	5.595062984266776596e+01
1.493617021276595779e+03	5.187414031875477605e+01
1.495619524405507036e+03	5.131947185991765537e+01
1.497622027534418066e+03	4.956147171708311561e+01
1.499624530663329324e+03	5.320943645286327239e+01
1.501627033792240354e+03	5.454314518573795567e+01
1.503629536921151612e+03	5.306590809223660443e+01
1.505632040050062642e+03	5.084566274943468045e+01
1.507634543178973672e+03	5.403600428920439924e+01
1.509637046307884930e+03	5.403947151209276001e+01
1.511639549436795960e+03	5.588007821922356300e+01
1.513642052565707218e+03	5.372680893810572655e+01
1.515644555694618248e+03	4.933571767527399032e+01
1.517647058823529505e+03	4.854489108600655101e+01
1.519649561952440536e+03	5.202476869833060391e+01
1.521652065081351793e+03	5.453251086305405693e+01
1.523654568210262823e+03	5.292347037985082636e+01
1.525657071339174081e+03	5.311763225603421290e+01
1.527659574468085111e+03	5.263992374193478696e+01
1.529662077596996369e+03	5.238022855312608783e+01
1.531664580725907399e+03	5.788937524950027580e+01
1.533667083854818657e+03	5.310735183371252077e+01
1.535669586983729687e+03	5.469708533829872010e+01
1.537672090112640944e+03	5.238842730282762261e+01
1.539674593241551975e+03	5.134136221100794018e+01
1.541677096370463232e+03	5.499528931968728074e+01
1.543679599499374262e+03	5.128324487096995909e+01
1.545682102628285520e+03	4.939210311868282588e+01
1.547684605757196550e+03	5.133265740198587679e+01
1.549687108886107808e+03	4.623025038582525070e+01
1.551689612015018838e+03	5.197382740684731317e+01
1.553692115143929868e+03	4.698226084668008440e+01
1.555694618272841126e+03	5.510946768070062518e+01
1.557697121401752156e+03	5.253188620611076232e+01
1.559699624530663414e+03	5.304805039451199633e+01
1.561702127659574444e+03	5.538368888491910980e+01
1.563704630788485701e+03	5.216003495383037603e+01
1.565707133917396732e+03	5.318334152410238858e+01
1.567709637046307989e+03	5.301165486810141658e+01
1.569712140175219020e+03	5.226803933302811345e+01
1.571714643304130277e+03	5.332014023198886576e+01
1.573717146433041307e+03	5.510420010079806019e+01
1.575719649561952565e+03	5.201735285805958853e+01
1.577722152690863595e+03	5.503582033819653674e+01
1.579724655819774853e+03	5.201258889779143857e+01
1.581727158948685883e+03	5.452879176096702452e+01
1.583729662077597141e+03	5.307577899740407190e+01
1.585732165206508171e+03	4.633464786034549832e+01
1.587734668335419428e+03	5.476899055160536989e+01
1.589737171464330459e+03	5.581696348614000414e+01
1.591739674593241716e+03	4.801989630038879397e+01
1.593742177722152746e+03	4.824383252260820854e+01
1.595744680851064004e+03	5.058025254089525191e+01
1.597747183979975034e+03	5.205720047400714634e+01
1.599749687108886064e+03	5.260106585319293515e+01
1.601752190237797322e+03	4.626981772053709108e+01
1.603754693366708352e+03	5.089317380020161607e+01
1.605757196495619610e+03	4.773413544063489411e+01
1.607759699624530640e+03	5.264090724909798524e+01
1.609762202753441898e+03	5.294918155225507661e+01
1.611764705882352928e+03	5.109008289353374010e+01
1.613767209011264185e+03	5.447320203207679867e+01
1.615769712140175216e+03	5.232040108392384781e+01
1.617772215269086473e+03	5.630406050606087831e+01
1.619774718397997503e+03	5.583083113331500158e+01
1.621777221526908761e+03	5.326342600385488169e+01
1.623779724655819791e+03	5.353912912300076954e+01
1.625782227784731049e+03	5.623447769859792800e+01
1.627784730913642079e+03	5.177935915401415201e+01
1.629787234042553337e+03	5.319730198297940404e+01
1.631789737171464367e+03	5.043252400276193725e+01
1.633792240300375624e+03	4.905872123668991946e+01
1.635794743429286655e+03	4.945917702969818919e+01
1.637797246558197912e+03	4.884399927857943169e+01
1.639799749687108942e+03	5.134914767031776961e+01
1.641802252816020200e+03	5.311501225603644372e+01
1.643804755944931230e+03	5.466002325837739306e+01
1.645807259073842260e+03	5.278448170146533869e+01
1.647809762202753518e+03	5.296471912926462267e+01
1.649812265331664548e+03	5.229091568276999169e+01
1.651814768460575806e+03	4.985249737683530213e+01
1.653817271589486836e+03	4.935475451422213666e+01
1.655819774718398094e+03	5.239501145023352535e+01
1.657822277847309124e+03	5.867708227407132426e+01
1.659824780976220381e+03	5.411241207047553559e+01
1.661827284105131412e+03	5.295241008809585281e+01
1.663829787234042669e+03	5.357014521111774030e+01
1.665832290362953700e+03	5.474867233689123225e+01
1.667834793491864957e+03	5.615112778525628556e+01
1.669837296620775987e+03	5.588494877299035579e+01
1.671839799749687245e+03	5.407921701635222433e+01
1.673842302878598275e+03	5.044172520430685580e+01
1.675844806007509533e+03	5.460708329310309495e+01
1.677847309136420563e+03	5.149286410024159721e+01
1.679849812265331821e+03	4.947076300126234116e+01
1.681852315394242851e+03	5.338576551990515640e+01
1.683854818523154108e+03	5.375146745072812848e+01
1.685857321652065139e+03	5.228919766001355640e+01
1.687859824780976396e+03	5.233392258678122033e+01
1.689862327909887426e+03	5.499047890582299658e+01
1.691864831038798457e+03	5.641473781365147033e+01
1.693867334167709714e+03	4.997198696131304274e+01
1.695869837296620744e+03	5.887647850365713253e+01
1.697872340425532002e+03	4.729577983507463301e+01
1.699874843554443032e+03	5.039028047819711986e+01
1.701877346683354290e+03	5.637804242293898227e+01
1.703879849812265320e+03	5.202684375409636885e+01
1.705882352941176578e+03	4.406300472902651677e+01
1.707884856070087608e+03	4.867160808449948206e+01
1.709887359198998865e+03	4.919940334763553835e+01
1.711889862327909896e+03	4.694708393551265146e+01
1.713892365456821153e+03	5.002876076200301014e+01
1.715894868585732183e+03	5.028349146938722924e+01
1.717897371714643441e+03	5.486824299072981148e+01
1.719899874843554471e+03	4.974989246135130827e+01
1.721902377972465729e+03	5.110105249774132119e+01
1.723904881101376759e+03	5.200454258225299498e+01
1.725907384230288017e+03	5.110580127986253984e+01
1.727909887359199047e+03	5.053504109406517131e+01
1.729912390488110304e+03	5.302827990598643026e+01
1.731914893617021335e+03	5.900537026551982933e+01
1.733917396745932592e+03	5.205814212092615634e+01
1.735919899874843622e+03	5.199382071503935521e+01
1.737922403003754880e+03	5.154317602753682337e+01
1.739924906132665910e+03	4.735639721200296748e+01
1.741927409261576940e+03	5.375540704646154921e+01
1.743929912390488198e+03	5.032063171266347013e+01
1.745932415519399228e+03	4.935637644377072064e+01
1.747934918648310486e+03	4.908408121130647572e+01
1.749937421777221516e+03	5.335518882374341132e+01
1.751939924906132774e+03	4.658888129196177630e+01
1.753942428035043804e+03	5.157317856348777951e+01
1.755944931163955061e+03	4.911399166708516617e+01
1.757947434292866092e+03	5.414401530502951232e+01
1.759949937421777349e+03	4.947220223313399146e+01
1.761952440550688380e+03	5.486065148549804604e+01
1.763954943679599637e+03	5.080764499493773911e+01
1.765957446808510667e+03	5.029472512673888218e+01
1.767959949937421925e+03	4.983101300768669972e+01
1.769962453066332955e+03	5.177885515688174678e+01
1.771964956195244213e+03	4.785647765529075315e+01
1.773967459324155243e+03	5.229127393355150843e+01
1.775969962453066501e+03	4.933761057037644804e+01
1.777972465581977531e+03	5.122442116857241245e+01
1.779974968710888788e+03	4.813649166096182341e+01
1.781977471839799819e+03	5.192633171925768920e+01
1.783979974968711076e+03	5.791300845861919555e+01
1.785982478097622106e+03	4.994764187206490647e+01
1.787984981226533137e+03	5.603315881064774118e+01
1.789987484355444394e+03	5.457231881206215007e+01
1.791989987484355424e+03	5.436066199820799483e+01
1.793992490613266682e+03	5.467535630602735353e+01
1.795994993742177712e+03	5.161510050845610920e+01
1.797997496871088970e+03	5.338365717163430446e+01
1.800000000000000000e+03	4.968973648389560793e+01
