Wavenumber	Intensity
1.365456821026282796e+03	5.038624335804642840e+01
1.367459324155194054e+03	4.852974119966300748e+01
1.369461827284105084e+03	4.532099559087560436e+01
1.371464330413016341e+03	5.727225426514507944e+01
1.373466833541927372e+03	5.736395134378498284e+01
1.375469336670838629e+03	5.548272907190850844e+01
1.377471839799749660e+03	5.359132750501567699e+01
1.379474342928660917e+03	4.778571045668201123e+01
1.381476846057571947e+03	4.567391866240537013e+01
1.383479349186483205e+03	5.933670706996861099e+01
1.385481852315394235e+03	5.139941275521157138e+01
1.387484355444305493e+03	5.908489582725434985e+01
1.389486858573216523e+03	4.360203564067456483e+01
1.391489361702127781e+03	4.255924967639485601e+01
1.393491864831038811e+03	4.805354772058079504e+01
1.395494367959950068e+03	5.677002228377799042e+01
1.397496871088861099e+03	5.614840303045830439e+01
1.399499374217772356e+03	5.232043430335985335e+01
1.401501877346683386e+03	4.807125535099622482e+01
1.403504380475594644e+03	6.274690035647086717e+01
1.405506883604505674e+03	5.200402425923144989e+01
1.407509386733416932e+03	4.056234743168518264e+01
1.409511889862327962e+03	5.817458026524562342e+01
1.411514392991239220e+03	4.170469066493389931e+01
1.413516896120150250e+03	5.112939900749611866e+01
1.415519399249061280e+03	4.948967853289541097e+01
1.417521902377972538e+03	5.087449349407926746e+01
1.419524405506883568e+03	5.712677361169518520e+01
1.421526908635794825e+03	4.642775914953476502e+01
1.423529411764705856e+03	4.388576029383096966e+01
1.425531914893617113e+03	5.882519135744830407e+01
1.427534418022528143e+03	4.999947681181034653e+01
1.429536921151439401e+03	5.365593931246637283e+01
1.431539424280350431e+03	4.736009344755840544e+01
1.433541927409261689e+03	5.848940567308403615e+01
1.435544430538172719e+03	5.347797988302766470e+01
1.437546933667083977e+03	5.698561113860498750e+01
1.439549436795995007e+03	5.297605223560544374e+01
1.441551939924906264e+03	5.162752757875442455e+01
1.443554443053817295e+03	4.592500098949604137e+01
1.445556946182728552e+03	4.698070036433296082e+01
1.447559449311639582e+03	5.807324640341241917e+01
1.449561952440550840e+03	4.346806938782682295e+01
1.451564455569461870e+03	5.069011137136587308e+01
1.453566958698373128e+03	5.754416333929617622e+01
1.455569461827284158e+03	4.353912974223287335e+01
1.457571964956195416e+03	6.307209632018188472e+01
1.459574468085106446e+03	5.517262657622991640e+01
1.461576971214017476e+03	5.332069681722489207e+01
1.463579474342928734e+03	4.539333597869007519e+01
1.465581977471839764e+03	5.111754037777944149e+01
1.467584480600751021e+03	5.672266196106493652e+01
1.469586983729662052e+03	5.790345783089387766e+01
1.471589486858573309e+03	5.821819061568498910e+01
1.473591989987484340e+03	5.845950705392483115e+01
1.475594493116395597e+03	6.005028357019354956e+01
1.477596996245306627e+03	4.988758849675065221e+01
1.479599499374217885e+03	5.792288691656840172e+01
1.481602002503128915e+03	5.167361754934935902e+01
1.483604505632040173e+03	5.431308959114182500e+01
1.485607008760951203e+03	5.363950307749677648e+01
1.487609511889862461e+03	4.031181133184010434e+01
1.489612015018773491e+03	4.887847527939406689e+01
1.491614518147684748e+03	5.561907223815029511e+01
1.493617021276595779e+03	5.074824714079408494e+01
1.495619524405507036e+03	5.300245374715689906e+01
1.497622027534418066e+03	5.400535333611536970e+01
1.499624530663329324e+03	4.430330225397722188e+01
1.501627033792240354e+03	5.214457013558362064e+01
1.503629536921151612e+03	5.149112113425886150e+01
1.505632040050062642e+03	4.514409491049624279e+01
1.507634543178973672e+03	6.139715975156704530e+01
1.509637046307884930e+03	5.664173389441062056e+01
1.511639549436795960e+03	4.873789414884937088e+01
1.513642052565707218e+03	5.071902744219855208e+01
1.515644555694618248e+03	5.353727979675610271e+01
1.517647058823529505e+03	6.027477877646381899e+01
1.519649561952440536e+03	5.421306571309466449e+01
1.521652065081351793e+03	5.333411907262590290e+01
1.523654568210262823e+03	5.589757603588203949e+01
1.525657071339174081e+03	4.300397397911454078e+01
1.527659574468085111e+03	5.179739635773565709e+01
1.529662077596996369e+03	4.942089205197146384e+01
1.531664580725907399e+03	5.028030282472177959e+01
1.533667083854818657e+03	4.423862286141864786e+01
1.535669586983729687e+03	5.078464062362984777e+01
1.537672090112640944e+03	4.483480875966189672e+01
1.539674593241551975e+03	4.875088173339585751e+01
1.541677096370463232e+03	4.465590831549894091e+01
1.543679599499374262e+03	5.345776005239883233e+01
1.545682102628285520e+03	5.686072736460278065e+01
1.547684605757196550e+03	5.454223865368943081e+01
1.549687108886107808e+03	5.369395035878945777e+01
1.551689612015018838e+03	5.459931576257736197e+01
1.553692115143929868e+03	5.267230882497189270e+01
1.555694618272841126e+03	5.638281170353013749e+01
1.557697121401752156e+03	5.337340673070311681e+01
1.559699624530663414e+03	5.382171672319438471e+01
1.561702127659574444e+03	5.139444735683132137e+01
1.563704630788485701e+03	4.940247517435848579e+01
1.565707133917396732e+03	6.050254614053201152e+01
1.567709637046307989e+03	5.990582677576534110e+01
1.569712140175219020e+03	4.797528819935308775e+01
1.571714643304130277e+03	5.374388852274040573e+01
1.573717146433041307e+03	4.202335818210229945e+01
1.575719649561952565e+03	5.687686046782286553e+01
1.577722152690863595e+03	5.345108054203454628e+01
1.579724655819774853e+03	4.780987377100269242e+01
1.581727158948685883e+03	4.895546120752209873e+01
1.583729662077597141e+03	5.412736123600259930e+01
1.585732165206508171e+03	5.122815188950195164e+01
1.587734668335419428e+03	5.802763975936493068e+01
1.589737171464330459e+03	5.709188535829520106e+01
1.591739674593241716e+03	5.838428162550367517e+01
1.593742177722152746e+03	5.112708909933308377e+01
1.595744680851064004e+03	4.697236110262034003e+01
1.597747183979975034e+03	5.180412628888119997e+01
1.599749687108886064e+03	5.383480141812238173e+01
1.601752190237797322e+03	5.214657990842189861e+01
1.603754693366708352e+03	4.958243125301283527e+01
1.605757196495619610e+03	5.749008979522700713e+01
1.607759699624530640e+03	5.141637191477909852e+01
1.609762202753441898e+03	5.442994783357292476e+01
1.611764705882352928e+03	5.108947566907536952e+01
1.613767209011264185e+03	4.386252273204450347e+01
1.615769712140175216e+03	5.515860268503782038e+01
1.617772215269086473e+03	5.633739386723333809e+01
1.619774718397997503e+03	5.239087387591058587e+01
1.621777221526908761e+03	5.664389278204235723e+01
1.623779724655819791e+03	5.053915222336702584e+01
1.625782227784731049e+03	5.752349631882671588e+01
1.627784730913642079e+03	5.324064529505233168e+01
1.629787234042553337e+03	4.839175217393769657e+01
1.631789737171464367e+03	4.626005812901864545e+01
1.633792240300375624e+03	6.495064398800934669e+01
1.635794743429286655e+03	4.945994313154869815e+01
1.637797246558197912e+03	5.470379385414523910e+01
1.639799749687108942e+03	4.856129857819986739e+01
1.641802252816020200e+03	5.403029489446186062e+01
1.643804755944931230e+03	5.752040294487428440e+01
1.645807259073842260e+03	5.600059819615351842e+01
1.647809762202753518e+03	5.087636682250542464e+01
1.649812265331664548e+03	4.635194285221943744e+01
1.651814768460575806e+03	5.016449743411840245e+01
1.653817271589486836e+03	5.042757532603616255e+01
1.655819774718398094e+03	5.362636153673253148e+01
1.657822277847309124e+03	5.223669531332712523e+01
1.659824780976220381e+03	5.877916521764547753e+01
1.661827284105131412e+03	4.674216914190691341e+01
1.663829787234042669e+03	5.048097464864152784e+01
1.665832290362953700e+03	5.229106900325369622e+01
1.667834793491864957e+03	5.408435405629415982e+01
1.669837296620775987e+03	4.935889773918268730e+01
1.671839799749687245e+03	5.662100882685014369e+01
1.673842302878598275e+03	5.201301764063889976e+01
1.675844806007509533e+03	4.865060343185676572e+01
1.677847309136420563e+03	4.734583605983687704e+01
1.679849812265331821e+03	5.175513502530371568e+01
1.681852315394242851e+03	5.277967916584214692e+01
1.683854818523154108e+03	5.631233822784441401e+01
1.685857321652065139e+03	4.541829245201492427e+01
1.687859824780976396e+03	5.404195709785216906e+01
1.689862327909887426e+03	4.854643215594077077e+01
1.691864831038798457e+03	4.751327602176539244e+01
1.693867334167709714e+03	3.934654340802711658e+01
1.695869837296620744e+03	4.369858082055522175e+01
1.697872340425532002e+03	5.641367862138491773e+01
1.699874843554443032e+03	5.644360918545308436e+01
1.701877346683354290e+03	5.428736025658743358e+01
1.703879849812265320e+03	5.119832160753579586e+01
1.705882352941176578e+03	5.038669685852700297e+01
1.707884856070087608e+03	4.386190100407291226e+01
1.709887359198998865e+03	4.161297047273482264e+01
1.711889862327909896e+03	5.285094044383985334e+01
1.713892365456821153e+03	5.307813823679994414e+01
1.715894868585732183e+03	5.215966321951861318e+01
1.717897371714643441e+03	5.662213315233543653e+01
1.719899874843554471e+03	4.479803904565506656e+01
1.721902377972465729e+03	4.791114129444223124e+01
1.723904881101376759e+03	5.041273137180060360e+01
1.725907384230288017e+03	5.646008595516357786e+01
1.727909887359199047e+03	4.488051989450372048e+01
1.729912390488110304e+03	4.615816568283999288e+01
1.731914893617021335e+03	5.225173321689517536e+01
1.733917396745932592e+03	5.195228103400487640e+01
1.735919899874843622e+03	5.451295097868385398e+01
1.737922403003754880e+03	5.623126224759971592e+01
1.739924906132665910e+03	5.371521515680122860e+01
1.741927409261576940e+03	5.300085675563715881e+01
1.743929912390488198e+03	5.348792144881828392e+01
1.745932415519399228e+03	4.955037634980668315e+01
1.747934918648310486e+03	5.183297111586347938e+01
1.749937421777221516e+03	5.239543690496211070e+01
1.751939924906132774e+03	5.607954445113492881e+01
1.753942428035043804e+03	5.657872608472918330e+01
1.755944931163955061e+03	5.022246120519626800e+01
1.757947434292866092e+03	5.151835666279391290e+01
1.759949937421777349e+03	6.188962483941676851e+01
1.761952440550688380e+03	4.773138799596520698e+01
1.763954943679599637e+03	5.359189828695468094e+01
1.765957446808510667e+03	5.356140844949271695e+01
1.767959949937421925e+03	5.021104738290190284e+01
1.769962453066332955e+03	6.042971351377088496e+01
1.771964956195244213e+03	5.160252971889436679e+01
1.773967459324155243e+03	5.017348558377813106e+01
1.775969962453066501e+03	5.147065739848006416e+01
1.777972465581977531e+03	5.114885865846243007e+01
1.779974968710888788e+03	5.235902961992973559e+01
1.781977471839799819e+03	5.417396888407402145e+01
1.783979974968711076e+03	4.719448321881586850e+01
1.785982478097622106e+03	4.929287152290489615e+01
1.787984981226533137e+03	5.524301132175836671e+01
1.789987484355444394e+03	5.738046592013679970e+01
1.791989987484355424e+03	5.410467957580220855e+01
1.793992490613266682e+03	5.515678345250748293e+01
1.795994993742177712e+03	4.273670188101348799e+01
1.797997496871088970e+03	6.327742371587145698e+01
1.800000000000000000e+03	5.055338466755040372e+01
